[14:08:11]	 A1	PIECE_FOUND
[14:08:11]	 A2	PIECE_FOUND
[14:08:11]	 A3	PIECE_FOUND
[14:08:11]	 A4	PIECE_FOUND
[14:08:11]	 B1	PIECE_FOUND
[14:08:11]	 B2	PIECE_FOUND
[14:08:11]	 B3	PIECE_FOUND
[14:08:11]	 B4	PIECE_FOUND
[14:08:11]	 C1	PIECE_FOUND
[14:08:11]	 C2	PIECE_FOUND
[14:08:11]	 C3	PIECE_FOUND
[14:08:11]	 C4	PIECE_FOUND
[14:08:11]	 D1	PIECE_FOUND
[14:08:11]	 D2	PIECE_FOUND
[14:08:11]	 D3	PIECE_FOUND
[14:08:11]	 D4	PIECE_FOUND
[14:24:42]	 A1	PIECE_FOUND
[14:24:43]	 A2	PIECE_FOUND
[14:24:43]	 A3	PIECE_FOUND
[14:24:43]	 A4	PIECE_FOUND
[14:24:43]	 B1	PIECE_FOUND
[14:24:43]	 B2	PIECE_FOUND
[14:24:43]	 B3	PIECE_FOUND
[14:24:43]	 B4	PIECE_FOUND
[14:24:43]	 C1	PIECE_FOUND
[14:24:43]	 C2	PIECE_FOUND
[14:24:43]	 C3	PIECE_FOUND
[14:24:43]	 C4	PIECE_FOUND
[14:24:43]	 D1	PIECE_FOUND
[14:24:43]	 D2	PIECE_FOUND
[14:24:43]	 D3	PIECE_FOUND
[14:24:43]	 D4	PIECE_FOUND
[14:32:11]	 A1	PIECE_FOUND
[14:32:11]	 A2	PIECE_FOUND
[14:32:11]	 A3	PIECE_FOUND
[14:32:11]	 A4	PIECE_FOUND
[14:32:11]	 B1	PIECE_FOUND
[14:32:11]	 B2	PIECE_FOUND
[14:32:11]	 B3	PIECE_FOUND
[14:32:11]	 B4	PIECE_FOUND
[14:32:11]	 C1	PIECE_FOUND
[14:32:11]	 C2	PIECE_FOUND
[14:32:11]	 C3	PIECE_FOUND
[14:32:11]	 C4	PIECE_FOUND
[14:32:11]	 D1	PIECE_FOUND
[14:32:11]	 D2	PIECE_FOUND
[14:32:11]	 D3	PIECE_FOUND
[14:32:11]	 D4	PIECE_FOUND
[14:35:52]	 A1	PIECE_FOUND
[14:36:57]	 A1	PIECE_FOUND
[14:37:41]	 A1	PIECE_FOUND
[14:38:23]	 A1	PIECE_FOUND
[14:38:56]	 A1	PIECE_FOUND
[14:40:10]	 A1	PIECE_FOUND
[14:40:20]	 A1	PIECE_FOUND
[14:43:29]	 A1	PIECE_FOUND
[14:44:05]	 A1	PIECE_FOUND
[14:44:32]	 A1	PIECE_FOUND
[14:46:13]	 A1	PIECE_FOUND
[14:46:28]	 A1	PIECE_FOUND
[14:46:51]	 A1	PIECE_FOUND
[14:52:47]	 A1	PIECE_FOUND
[14:55:00]	 A1	PIECE_FOUND
[14:55:32]	 A1	PIECE_FOUND
[14:55:42]	 A1	PIECE_FOUND
[14:55:50]	 A1	PIECE_FOUND
[14:56:01]	 A1	PIECE_FOUND
[14:57:00]	 A1	PIECE_FOUND
[14:57:25]	 A1	PIECE_FOUND
[14:59:20]	 A1	PIECE_FOUND
[15:05:00]	 A1	PIECE_FOUND
[15:05:27]	 A1	PIECE_FOUND
[15:10:03]	 A1	PIECE_FOUND
[15:12:18]	 A1	PIECE_FOUND
[15:13:17]	 A1	PIECE_FOUND
[15:15:23]	 A1	PIECE_FOUND
[15:16:21]	 A1	PIECE_FOUND
[15:16:50]	 A1	PIECE_FOUND
[15:17:04]	 A1	PIECE_FOUND
[15:17:18]	 A1	PIECE_FOUND
[15:18:28]	 A1	PIECE_FOUND
[15:18:53]	 A1	PIECE_FOUND
[15:29:36]	 A1	PIECE_FOUND
[15:30:01]	 A1	PIECE_FOUND
[15:30:07]	 A1	PIECE_FOUND
[15:32:30]	 A1	PIECE_FOUND
[15:32:37]	 A1	PIECE_FOUND
[15:33:55]	 A1	PIECE_FOUND
[15:34:39]	 A1	PIECE_FOUND
[15:41:50]	 A1	PIECE_FOUND
[16:03:02]	 A1	PIECE_FOUND
[16:03:33]	 A1	PIECE_FOUND
[16:04:46]	 A1	PIECE_FOUND
[16:26:07]	 A1	PIECE_FOUND
[16:26:25]	 A1	PIECE_FOUND
[16:26:26]	 A1	PIECE_FOUND
[22:11:36]	 A1	PIECE_FOUND
[0:06:59]	 A1	PIECE_FOUND
[0:20:21]	 A1	PIECE_FOUND
[0:25:15]	 A1	PIECE_FOUND
[0:25:47]	 A1	PIECE_FOUND
[1:27:05]	 A1	PIECE_FOUND
[1:29:05]	 A1	PIECE_FOUND
[1:30:07]	 A1	PIECE_FOUND
[1:30:29]	 A1	PIECE_FOUND
[1:31:00]	 A1	PIECE_FOUND
[1:31:28]	 A1	PIECE_FOUND
[1:32:55]	 A1	PIECE_FOUND
[1:35:58]	 A1	PIECE_FOUND
[1:38:28]	 A1	PIECE_FOUND
[1:39:12]	 A1	PIECE_FOUND
[1:41:09]	 A1	PIECE_FOUND
[2:05:50]	 A1	PIECE_FOUND
[2:07:35]	 A1	PIECE_FOUND
[2:08:13]	 A1	PIECE_FOUND
[2:08:30]	 A1	PIECE_FOUND
[2:08:44]	 A1	PIECE_FOUND
[2:09:10]	 A1	PIECE_FOUND
[2:18:09]	 A1	PIECE_FOUND
[2:19:39]	 A1	PIECE_FOUND
[14:14:44]	 A1	PIECE_FOUND
[14:15:15]	 A1	PIECE_FOUND
[16:02:03]	 A1	PIECE_FOUND
[0:34:37]	 A1	PIECE_FOUND
[9:44:56]	 A1	PIECE_FOUND
[9:51:40]	 A1	PIECE_FOUND
[17:05:23]	 A1	PIECE_FOUND
